Id,Price
725,158425.6005846922
15856,234176.11642387966
5480,119184.65706805227
15664,241188.21281227554
14275,150072.87926568792
7633,211413.3834913192
13329,173232.39084082018
5502,216664.97220244285
4220,284482.3181818768
11538,214078.21372863394
15975,274022.7632220648
3310,214273.22116645894
9286,148746.69948473896
11260,196476.7691110097
5214,107469.61249806733
11307,183848.94991305063
13543,382468.25851866824
615,182551.0924999393
3495,228459.742958939
2321,248660.4770087234
12046,185381.42178591475
16688,149837.95277168948
12694,236022.1228853291
783,155799.79707462701
8968,171090.75140801747
13454,176378.5260950621
12190,233655.61528208797
11160,108061.60160188231
10291,183543.30333104907
891,291877.0835399332
2982,181743.90188333523
3818,264628.72618961777
2449,186599.35925023674
8317,168401.32092217053
4922,193557.3793708771
1257,238948.92950405073
9348,195098.89634701118
4176,169954.2306876655
10704,166083.8749473049
6624,111532.52520832718
5428,218171.55025848644
12749,164481.65070138627
8994,171939.27179580927
11513,150709.10309682044
3047,209632.54127686552
9519,215639.30949783075
12309,236123.1386343919
14081,259562.25326106214
8334,260082.27769455954
6343,189364.22126498376
14788,133761.46681409364
15748,256946.9952032589
153,239267.36075563487
14149,167709.43882595716
269,182081.2706693202
5452,132932.082926616
721,142887.47399400544
5079,315853.36719622405
2831,113669.0299256579
10614,111583.4033563587
10131,279052.7907351104
9996,307760.2549883605
3061,194670.73997252595
11733,325761.47479282465
3726,219559.07689667869
10929,227052.01863969886
9011,194621.95405217016
16182,294217.64118817524
4976,177519.99318091528
9897,237270.41328403418
1872,162320.79271397326
9205,358001.15417697874
5403,378787.55865321873
14074,199721.0709720219
6268,145761.70656199346
14232,162924.46356716673
8532,208724.69140725373
7034,337144.6731117362
6553,484983.1301438287
3133,169806.44154051275
8596,202690.53602973235
12389,257874.71048823584
14462,178237.13385045572
8860,328155.5936775912
8377,276505.7958538083
6367,349881.84963593306
6917,253807.30061060312
4216,205534.0897845284
5806,163842.093954586
5438,195508.8617162431
6632,206711.1213404711
2650,152103.1225183461
5396,149069.04428382116
4044,151493.3167733997
1345,252794.9434163266
856,181014.6254185519
12791,260623.0181350518
12499,214523.60069950967
12249,128132.75809849125
14641,133724.02863424484
1919,168012.62799387294
7848,178924.8695888018
10749,182328.82624526997
15554,180919.61950395652
15834,208007.18060580164
1355,159229.12748442366
15451,181244.6429788698
12401,212104.41611848096
10290,176655.36255441164
9462,135031.76428346446
3103,229187.67294054956
3420,136616.54433894146
12262,234897.06240752115
5032,123728.67359753983
8949,339597.3283348614
15567,225739.5632908895
16389,161306.76919719484
7809,90560.01914321669
8990,197135.48007542838
16089,251616.48329766
12743,96173.5832592905
5132,118236.5399493741
1619,280451.1673849491
2428,78572.13634066147
16741,153204.64631560375
13193,221228.37984114885
12588,549425.4070895069
5067,165725.01084781645
14685,124537.61811531194
2292,171472.40608943504
5746,124984.41794057775
12578,158119.7237079383
14834,181206.3804859024
2147,173465.9528418237
8222,130801.98004726172
10419,276097.14516005456
11492,218843.4144310528
3006,225577.0994146442
8761,197605.20235826768
15371,292627.12624447123
16367,155881.5753787881
6317,265544.25043821736
10878,283182.4957464005
3895,158391.69545518456
8041,148937.71401925664
13428,472811.36209120025
14669,147654.91470893403
1006,179458.6280591871
12271,182059.32229865267
3764,424028.0301339352
7675,204512.76417451832
11709,267271.1478544711
8629,141527.2243072026
1105,278094.3772240704
6096,199790.6174497148
